"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
196,"2025-05-22 04:10:00",6043550.100000,6050986.800000,6037245.300000,6037245.300000,0.000618,"2025-05-22 04:15:00",3735.652873,8
197,"2025-05-22 04:15:00",6041566.000000,6048253.000000,6031798.600000,6044509.700000,0.006374,"2025-05-22 04:20:00",38462.655462,14
198,"2025-05-22 04:20:00",6045779.300000,6047906.200000,6035814.600000,6043203.500000,0.030253,"2025-05-22 04:25:00",182605.127217,10
199,"2025-05-22 04:25:00",6043369.400000,6047933.300000,6032301.000000,6032301.000000,0.001436,"2025-05-22 04:30:00",8674.502142,10
200,"2025-05-22 04:30:00",6032301.000000,6032301.000000,6026788.100000,6026789.800000,0.013311,"2025-05-22 04:35:00",80221.464484,6
201,"2025-05-22 04:35:00",6026791.100000,6026791.300000,6026791.100000,6026791.300000,0.000610,"2025-05-22 04:40:00",3676.945332,4
202,"2025-05-22 04:40:00",6026791.300000,6026791.300000,6019276.500000,6022474.800000,0.000158,"2025-05-22 04:45:00",950.776846,5
203,"2025-05-22 04:45:00",6022882.200000,6029348.500000,6010850.800000,6020243.800000,0.002978,"2025-05-22 04:50:00",17931.278769,12
204,"2025-05-22 04:50:00",6025445.500000,6025445.500000,6003389.000000,6014476.800000,0.001144,"2025-05-22 04:55:00",6874.962006,11
205,"2025-05-22 04:55:00",6023774.500000,6032300.900000,6022826.300000,6026612.000000,0.011368,"2025-05-22 05:00:00",68499.940899,14
206,"2025-05-22 05:00:00",6029728.400000,6029728.400000,6024000.500000,6026105.500000,0.010508,"2025-05-22 05:05:00",63299.762654,11
207,"2025-05-22 05:05:00",6026105.500000,6045829.300000,6024005.300000,6045829.300000,0.045332,"2025-05-22 05:10:00",273094.902266,12
208,"2025-05-22 05:10:00",6050984.900000,6050984.900000,6035632.600000,6050085.200000,0.007784,"2025-05-22 05:15:00",47031.512003,8
209,"2025-05-22 05:15:00",6040972.100000,6045199.800000,6025002.800000,6025005.800000,0.019808,"2025-05-22 05:20:00",119464.719395,11
210,"2025-05-22 05:20:00",6038118.800000,6038118.800000,6029538.000000,6029728.100000,0.000691,"2025-05-22 05:25:00",4166.680773,9
211,"2025-05-22 05:25:00",6027896.500000,6034220.400000,6025022.400000,6027098.100000,0.001149,"2025-05-22 05:30:00",6922.857261,11
212,"2025-05-22 05:30:00",6029457.200000,6031147.400000,6024000.000000,6028800.100000,0.004985,"2025-05-22 05:35:00",30036.789592,19
213,"2025-05-22 05:35:00",6027093.700000,6034220.400000,6026930.600000,6028710.100000,0.000899,"2025-05-22 05:40:00",5416.872452,9
214,"2025-05-22 05:40:00",6029535.200000,6050801.800000,6028710.800000,6050801.800000,0.002274,"2025-05-22 05:45:00",13725.573206,12
215,"2025-05-22 05:45:00",6042880.500000,6049169.800000,6042880.500000,6044695.800000,0.000948,"2025-05-22 05:50:00",5733.639695,9
216,"2025-05-22 05:50:00",6049169.800000,6049169.800000,6032992.800000,6032992.800000,0.011905,"2025-05-22 05:55:00",71902.024813,12
217,"2025-05-22 05:55:00",6036526.300000,6049169.800000,6036526.300000,6042914.800000,0.000882,"2025-05-22 06:00:00",5330.832622,13
218,"2025-05-22 06:00:00",6034848.700000,6049168.300000,6034848.700000,6042898.800000,0.006938,"2025-05-22 06:05:00",41898.135164,13
219,"2025-05-22 06:05:00",6041581.800000,6045350.900000,6040207.300000,6040207.300000,0.000853,"2025-05-22 06:10:00",5154.679217,9
220,"2025-05-22 06:10:00",6036873.800000,6046688.100000,6036873.800000,6045479.300000,0.001900,"2025-05-22 06:15:00",11483.171443,10
221,"2025-05-22 06:15:00",6040364.500000,6040364.500000,6029380.900000,6030096.800000,0.004876,"2025-05-22 06:20:00",29452.565576,9
222,"2025-05-22 06:20:00",6033853.200000,6043364.500000,6030263.100000,6039305.300000,0.001783,"2025-05-22 06:25:00",10772.891471,6
223,"2025-05-22 06:25:00",6043364.500000,6043364.500000,6043364.500000,6043364.500000,0.008363,"2025-05-22 06:30:00",50539.448641,5
224,"2025-05-22 06:30:00",6044513.800000,6064108.800000,6044513.800000,6060666.100000,0.004462,"2025-05-22 06:35:00",27021.091035,10
225,"2025-05-22 06:35:00",6060119.100000,6070000.000000,6060119.100000,6060250.500000,0.001654,"2025-05-22 06:40:00",10025.088306,7
226,"2025-05-22 06:40:00",6061022.500000,6070000.000000,6053439.800000,6065238.700000,0.084360,"2025-05-22 06:45:00",510687.187913,16
227,"2025-05-22 06:45:00",6066605.200000,6070000.000000,6055472.300000,6059433.500000,0.000963,"2025-05-22 06:50:00",5840.903833,8
228,"2025-05-22 06:50:00",6062371.400000,6069999.900000,6052466.600000,6061949.900000,0.015349,"2025-05-22 06:55:00",92919.119325,16
229,"2025-05-22 06:55:00",6066326.800000,6066326.800000,6051371.800000,6051374.800000,0.020541,"2025-05-22 07:00:00",124401.288331,19
230,"2025-05-22 07:00:00",6055225.600000,6064480.500000,6048487.100000,6054441.500000,0.009994,"2025-05-22 07:05:00",60461.053462,17
231,"2025-05-22 07:05:00",6057549.200000,6069999.700000,6057549.200000,6063704.300000,0.003419,"2025-05-22 07:10:00",20723.317842,13
232,"2025-05-22 07:10:00",6060501.100000,6080000.000000,6060501.100000,6080000.000000,0.081384,"2025-05-22 07:15:00",494315.710858,16
233,"2025-05-22 07:15:00",6083330.500000,6100000.000000,6083330.500000,6100000.000000,0.228206,"2025-05-22 07:20:00",1390417.022251,20
234,"2025-05-22 07:20:00",6100000.000000,6112553.100000,6100000.000000,6112553.100000,0.167698,"2025-05-22 07:25:00",1023120.123410,21
235,"2025-05-22 07:25:00",6115000.000000,6150855.700000,6098775.500000,6104635.900000,0.695146,"2025-05-22 07:30:00",4258899.266993,100
236,"2025-05-22 07:30:00",6100989.900000,6122527.200000,6093049.500000,6093049.500000,0.296232,"2025-05-22 07:35:00",1807420.855659,50
237,"2025-05-22 07:35:00",6102645.200000,6114256.200000,6094204.700000,6114256.200000,0.044918,"2025-05-22 07:40:00",274150.883985,12
238,"2025-05-22 07:40:00",6112167.800000,6115124.700000,6100216.600000,6100216.600000,0.052198,"2025-05-22 07:45:00",318916.027385,19
239,"2025-05-22 07:45:00",6100216.600000,6110138.800000,6099055.600000,6102427.400000,0.015399,"2025-05-22 07:50:00",94055.061026,12
240,"2025-05-22 07:50:00",6105129.800000,6105129.800000,6087745.600000,6094722.800000,0.023985,"2025-05-22 07:55:00",146139.250935,24
241,"2025-05-22 07:55:00",6098655.900000,6105753.400000,6092479.300000,6101744.200000,0.002995,"2025-05-22 08:00:00",18278.924555,16
242,"2025-05-22 08:00:00",6095189.600000,6100960.000000,6095189.600000,6099693.600000,0.012263,"2025-05-22 08:05:00",74800.401028,12
243,"2025-05-22 08:05:00",6105753.400000,6108252.900000,6099082.300000,6108252.900000,0.014553,"2025-05-22 08:10:00",88784.532472,14
244,"2025-05-22 08:10:00",6114025.800000,6131534.400000,6113156.500000,6123096.700000,0.173648,"2025-05-22 08:15:00",1062604.463050,29
245,"2025-05-22 08:15:00",6115118.900000,6119923.500000,6109031.600000,6110972.800000,0.002367,"2025-05-22 08:20:00",14463.192253,7
246,"2025-05-22 08:20:00",6110972.800000,6120277.500000,6110972.800000,6115237.800000,0.003974,"2025-05-22 08:25:00",24289.223748,14
247,"2025-05-22 08:25:00",6116182.000000,6120277.000000,6104774.500000,6104774.800000,0.046240,"2025-05-22 08:30:00",282369.867707,21
248,"2025-05-22 08:30:00",6104774.800000,6112616.700000,6093392.500000,6096112.800000,0.077716,"2025-05-22 08:35:00",473851.215860,26
249,"2025-05-22 08:35:00",6097152.900000,6115072.600000,6093558.500000,6093558.500000,0.005870,"2025-05-22 08:40:00",35802.049336,16
250,"2025-05-22 08:40:00",6090248.700000,6093906.800000,6082755.100000,6082755.300000,0.024352,"2025-05-22 08:45:00",148217.517553,16
251,"2025-05-22 08:45:00",6086149.600000,6106497.500000,6082755.300000,6098695.500000,0.043509,"2025-05-22 08:50:00",264861.084427,17
252,"2025-05-22 08:50:00",6093938.400000,6112042.500000,6092101.600000,6112042.500000,0.096436,"2025-05-22 08:55:00",588388.877809,19
253,"2025-05-22 08:55:00",6115329.100000,6118496.500000,6092102.800000,6116892.900000,0.032525,"2025-05-22 09:00:00",198757.252080,18
254,"2025-05-22 09:00:00",6114588.700000,6149834.100000,6113767.100000,6149834.100000,0.077279,"2025-05-22 09:05:00",473318.916418,22
255,"2025-05-22 09:05:00",6146928.200000,6149834.100000,6135557.200000,6135557.200000,0.017324,"2025-05-22 09:10:00",106447.295524,17
256,"2025-05-22 09:10:00",6136417.900000,6145201.600000,6131679.600000,6135088.600000,0.020758,"2025-05-22 09:15:00",127360.394364,20
257,"2025-05-22 09:15:00",6135088.800000,6138913.000000,6113768.300000,6126312.000000,0.054156,"2025-05-22 09:20:00",331785.775025,26
258,"2025-05-22 09:20:00",6113768.300000,6126642.300000,6113768.300000,6116218.400000,0.012784,"2025-05-22 09:25:00",78172.530434,12
259,"2025-05-22 09:25:00",6124447.700000,6124447.700000,6103849.800000,6117782.100000,0.033889,"2025-05-22 09:30:00",207069.861186,18
260,"2025-05-22 09:30:00",6117782.100000,6133373.400000,6103877.600000,6125217.500000,0.026986,"2025-05-22 09:35:00",165133.945483,19
261,"2025-05-22 09:35:00",6117144.800000,6123371.500000,6103848.600000,6108590.500000,0.023255,"2025-05-22 09:40:00",142247.146611,20
262,"2025-05-22 09:40:00",6108590.500000,6120000.000000,6103849.600000,6109299.200000,0.033147,"2025-05-22 09:45:00",202661.117366,19
263,"2025-05-22 09:45:00",6103851.600000,6125411.500000,6101000.500000,6109285.100000,0.070156,"2025-05-22 09:50:00",429286.987395,16
264,"2025-05-22 09:50:00",6105055.100000,6125411.200000,6105055.100000,6117811.800000,0.070893,"2025-05-22 09:55:00",434186.218989,16
265,"2025-05-22 09:55:00",6125009.200000,6127835.600000,6108437.400000,6114598.100000,0.108812,"2025-05-22 10:00:00",666425.930929,20
266,"2025-05-22 10:00:00",6123287.200000,6123287.400000,6111566.600000,6112495.500000,0.027368,"2025-05-22 10:05:00",167575.753887,14
267,"2025-05-22 10:05:00",6118477.800000,6143178.800000,6114532.800000,6132115.200000,0.006172,"2025-05-22 10:10:00",37855.354314,15
268,"2025-05-22 10:10:00",6135640.200000,6143178.600000,6126243.400000,6135462.800000,0.011810,"2025-05-22 10:15:00",72507.533706,19
269,"2025-05-22 10:15:00",6129416.700000,6135459.500000,6117047.300000,6124512.100000,0.001543,"2025-05-22 10:20:00",9457.710578,13
270,"2025-05-22 10:20:00",6125579.500000,6143178.900000,6121952.100000,6143178.900000,0.048891,"2025-05-22 10:25:00",300091.045152,20
271,"2025-05-22 10:25:00",6142386.600000,6154332.000000,6136433.300000,6136433.300000,0.020609,"2025-05-22 10:30:00",126741.784624,17
272,"2025-05-22 10:30:00",6144102.200000,6161810.300000,6144027.400000,6161810.300000,0.030716,"2025-05-22 10:35:00",189121.137075,33
273,"2025-05-22 10:35:00",6157577.100000,6170737.000000,6157577.100000,6169331.800000,0.031995,"2025-05-22 10:40:00",197295.244798,23
274,"2025-05-22 10:40:00",6160617.000000,6167944.200000,6144027.500000,6154069.700000,0.008958,"2025-05-22 10:45:00",55169.198706,12
275,"2025-05-22 10:45:00",6149254.000000,6157687.900000,6144027.500000,6150477.700000,0.009633,"2025-05-22 10:50:00",59315.146380,12
276,"2025-05-22 10:50:00",6148955.700000,6150477.700000,6139659.200000,6144620.800000,0.003898,"2025-05-22 10:55:00",23962.779538,16
277,"2025-05-22 10:55:00",6150477.700000,6157685.900000,6146210.500000,6146211.100000,0.009018,"2025-05-22 11:00:00",55479.062587,17
278,"2025-05-22 11:00:00",6146211.100000,6157686.600000,6146210.500000,6157686.600000,0.052385,"2025-05-22 11:05:00",322240.388097,24
279,"2025-05-22 11:05:00",6154674.700000,6160752.700000,6154674.700000,6160752.700000,0.012766,"2025-05-22 11:10:00",78635.788397,10
280,"2025-05-22 11:10:00",6154674.800000,6160752.700000,6154674.800000,6160752.400000,0.032217,"2025-05-22 11:15:00",198416.247246,16
281,"2025-05-22 11:15:00",6152837.400000,6165041.200000,6146211.100000,6153941.800000,0.106177,"2025-05-22 11:20:00",654268.975068,25
282,"2025-05-22 11:20:00",6146211.600000,6174107.700000,6146211.600000,6174107.700000,0.006321,"2025-05-22 11:25:00",38893.033980,19
283,"2025-05-22 11:25:00",6170107.800000,6174107.700000,6170107.800000,6174107.600000,0.165941,"2025-05-22 11:30:00",1024297.297182,16
284,"2025-05-22 11:30:00",6174100.100000,6179981.000000,6170107.700000,6179981.000000,0.273303,"2025-05-22 11:35:00",1688570.450995,30
285,"2025-05-22 11:35:00",6177477.900000,6177477.900000,6165108.300000,6165108.300000,0.004757,"2025-05-22 11:40:00",29341.255795,12
286,"2025-05-22 11:40:00",6171126.700000,6199823.900000,6171126.700000,6195880.200000,0.352752,"2025-05-22 11:45:00",2180427.796658,43
287,"2025-05-22 11:45:00",6196113.000000,6220000.000000,6196113.000000,6220000.000000,0.555675,"2025-05-22 11:50:00",3448453.707771,116
288,"2025-05-22 11:50:00",6217095.700000,6223300.700000,6206817.000000,6206817.000000,0.032378,"2025-05-22 11:55:00",201381.170110,35
289,"2025-05-22 11:55:00",6223300.700000,6225000.000000,6211106.300000,6222568.200000,0.015956,"2025-05-22 12:00:00",99260.183273,21
290,"2025-05-22 12:00:00",6220129.300000,6222169.800000,6211336.900000,6211336.900000,0.124261,"2025-05-22 12:05:00",771830.416861,18
291,"2025-05-22 12:05:00",6211336.900000,6215217.100000,6203265.000000,6203265.000000,0.024673,"2025-05-22 12:10:00",153192.821676,17
292,"2025-05-22 12:10:00",6206815.900000,6211336.900000,6200000.100000,6204057.500000,0.034222,"2025-05-22 12:15:00",212314.892970,19
293,"2025-05-22 12:15:00",6200000.600000,6211336.900000,6195529.000000,6200396.200000,0.009191,"2025-05-22 12:20:00",57000.055560,15
294,"2025-05-22 12:20:00",6200396.200000,6205555.300000,6200300.300000,6200300.300000,0.016199,"2025-05-22 12:25:00",100484.449288,10
295,"2025-05-22 12:25:00",6200300.300000,6205555.600000,6192845.600000,6200494.300000,0.064231,"2025-05-22 12:30:00",398569.140361,24
296,"2025-05-22 12:30:00",6205555.600000,6224901.400000,6201631.600000,6205555.600000,0.004972,"2025-05-22 12:35:00",30861.851956,9
297,"2025-05-22 12:35:00",6205555.600000,6222611.500000,6205555.600000,6222609.400000,0.016676,"2025-05-22 12:40:00",103763.313979,8
298,"2025-05-22 12:40:00",6217525.300000,6222608.200000,6216514.300000,6216514.300000,0.118597,"2025-05-22 12:45:00",737299.919588,10
299,"2025-05-22 12:45:00",6216514.800000,6223000.000000,6212507.500000,6218303.100000,0.074756,"2025-05-22 12:50:00",465067.110129,20
300,"2025-05-22 12:50:00",6218303.100000,6218303.100000,6205631.300000,6218300.600000,0.015591,"2025-05-22 12:55:00",96872.807679,19
301,"2025-05-22 12:55:00",6210577.400000,6210577.400000,6209434.600000,6209434.600000,0.001396,"2025-05-22 13:00:00",8667.764043,8
302,"2025-05-22 13:00:00",6209434.600000,6218000.900000,6209434.600000,6209434.600000,0.006986,"2025-05-22 13:05:00",43393.645066,10
303,"2025-05-22 13:05:00",6214226.500000,6218001.000000,6201000.000000,6201000.000000,0.038659,"2025-05-22 13:10:00",240111.443289,27
304,"2025-05-22 13:10:00",6201000.100000,6215944.700000,6201000.100000,6210641.900000,0.138848,"2025-05-22 13:15:00",862386.542807,27
305,"2025-05-22 13:15:00",6208010.400000,6210642.100000,6208010.400000,6210642.100000,0.068190,"2025-05-22 13:20:00",423426.331566,27
306,"2025-05-22 13:20:00",6210642.100000,6210642.100000,6204380.400000,6204522.800000,0.016789,"2025-05-22 13:25:00",104268.003751,13
307,"2025-05-22 13:25:00",6205299.100000,6210642.100000,6205299.100000,6210642.100000,0.014017,"2025-05-22 13:30:00",87024.885366,17
308,"2025-05-22 13:30:00",6210642.100000,6210642.100000,6209000.000000,6209000.000000,0.007064,"2025-05-22 13:35:00",43863.484074,6
309,"2025-05-22 13:35:00",6209000.000000,6209000.000000,6205205.800000,6206000.000000,0.052532,"2025-05-22 13:40:00",326033.018565,9
310,"2025-05-22 13:40:00",6210192.100000,6210642.100000,6204380.500000,6207795.600000,0.044239,"2025-05-22 13:45:00",274587.928091,14
311,"2025-05-22 13:45:00",6206500.100000,6207000.000000,6206500.100000,6207000.000000,0.014853,"2025-05-22 13:50:00",92187.128761,8
312,"2025-05-22 13:50:00",6210642.100000,6210642.100000,6204380.500000,6207789.300000,0.098649,"2025-05-22 13:55:00",612303.883159,12
313,"2025-05-22 13:55:00",6210642.000000,6210642.000000,6183075.500000,6188100.500000,0.035933,"2025-05-22 14:00:00",222585.365794,23
314,"2025-05-22 14:00:00",6183075.000000,6190280.700000,6183075.000000,6190280.700000,0.032381,"2025-05-22 14:05:00",200227.742023,19
315,"2025-05-22 14:05:00",6189629.500000,6194999.800000,6185000.100000,6185000.100000,0.036055,"2025-05-22 14:10:00",223007.194522,17
316,"2025-05-22 14:10:00",6190644.500000,6190644.500000,6180000.600000,6182355.300000,0.030203,"2025-05-22 14:15:00",186852.457414,12
317,"2025-05-22 14:15:00",6179088.100000,6183999.400000,6172839.900000,6172840.100000,0.045650,"2025-05-22 14:20:00",282090.878598,13
318,"2025-05-22 14:20:00",6178000.000000,6178000.000000,6172839.600000,6178000.000000,0.018339,"2025-05-22 14:25:00",113226.951379,12
319,"2025-05-22 14:25:00",6178000.000000,6178000.000000,6173748.800000,6178000.000000,0.005790,"2025-05-22 14:30:00",35768.412978,8
320,"2025-05-22 14:30:00",6178000.000000,6178000.000000,6172839.600000,6173000.000000,0.002575,"2025-05-22 14:35:00",15906.734455,8
321,"2025-05-22 14:35:00",6178000.000000,6178000.000000,6172839.500000,6172839.500000,0.001158,"2025-05-22 14:40:00",7150.615106,9
322,"2025-05-22 14:40:00",6170000.700000,6178000.000000,6162915.100000,6178000.000000,0.012152,"2025-05-22 14:45:00",75066.388724,15
323,"2025-05-22 14:45:00",6178000.000000,6188169.100000,6162717.900000,6162718.000000,0.008564,"2025-05-22 14:50:00",52858.076138,13
324,"2025-05-22 14:50:00",6171474.600000,6173556.700000,6160001.600000,6171787.800000,0.009135,"2025-05-22 14:55:00",56385.250301,12
325,"2025-05-22 14:55:00",6166974.900000,6168962.000000,6150001.100000,6163195.700000,0.006537,"2025-05-22 15:00:00",40250.392546,15
326,"2025-05-22 15:00:00",6163198.100000,6173528.600000,6150943.100000,6161038.900000,0.012710,"2025-05-22 15:05:00",78269.162095,16
327,"2025-05-22 15:05:00",6164976.000000,6176652.900000,6154576.100000,6176652.700000,0.017384,"2025-05-22 15:10:00",107173.890251,20
328,"2025-05-22 15:10:00",6167236.400000,6178000.000000,6160838.300000,6172431.500000,0.055578,"2025-05-22 15:15:00",342642.708764,17
329,"2025-05-22 15:15:00",6175236.700000,6178000.000000,6167328.200000,6167328.200000,0.013031,"2025-05-22 15:20:00",80500.667777,21
330,"2025-05-22 15:20:00",6174901.900000,6175000.000000,6164616.700000,6175000.000000,0.000671,"2025-05-22 15:25:00",4139.054067,10
331,"2025-05-22 15:25:00",6167630.700000,6174998.900000,6160000.600000,6162180.200000,0.010568,"2025-05-22 15:30:00",65249.697370,16
332,"2025-05-22 15:30:00",6167347.800000,6174998.900000,6164802.100000,6172406.900000,0.003057,"2025-05-22 15:35:00",18873.439122,8
333,"2025-05-22 15:35:00",6172406.900000,6178000.000000,6172406.900000,6178000.000000,0.084462,"2025-05-22 15:40:00",521551.524848,18
334,"2025-05-22 15:40:00",6174495.900000,6178000.000000,6174495.900000,6175000.100000,0.001886,"2025-05-22 15:45:00",11648.668381,12
335,"2025-05-22 15:45:00",6178000.000000,6190527.700000,6175000.100000,6180482.500000,0.009685,"2025-05-22 15:50:00",59832.133448,15
336,"2025-05-22 15:50:00",6187695.200000,6190527.900000,6175000.100000,6180557.300000,0.007483,"2025-05-22 15:55:00",46213.663071,17
337,"2025-05-22 15:55:00",6183614.600000,6190000.000000,6177588.900000,6181111.000000,0.004316,"2025-05-22 16:00:00",26710.582084,13
338,"2025-05-22 16:00:00",6181034.100000,6184064.100000,6175000.100000,6178173.000000,0.015377,"2025-05-22 16:05:00",95010.310667,13
