"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
208,"2025-05-22 05:10:00",140085.800000,140423.700000,140024.700000,140368.300000,0.024803,"2025-05-22 05:15:00",3478.255542,9
209,"2025-05-22 05:15:00",140368.300000,140368.300000,139927.600000,139966.400000,0.299074,"2025-05-22 05:20:00",41936.664614,15
210,"2025-05-22 05:20:00",140165.000000,140190.500000,139709.400000,139852.100000,0.025244,"2025-05-22 05:25:00",3530.761927,8
211,"2025-05-22 05:25:00",139762.900000,139827.900000,139636.300000,139705.700000,0.044754,"2025-05-22 05:30:00",6254.847288,11
212,"2025-05-22 05:30:00",139688.900000,139804.800000,139636.000000,139757.700000,0.033680,"2025-05-22 05:35:00",4705.545712,9
213,"2025-05-22 05:35:00",139707.500000,139713.300000,139503.100000,139503.100000,0.489972,"2025-05-22 05:40:00",68373.153585,7
214,"2025-05-22 05:40:00",139503.100000,140015.400000,139503.100000,139965.000000,0.064691,"2025-05-22 05:45:00",9053.701369,10
215,"2025-05-22 05:45:00",140057.300000,140146.500000,139947.600000,140053.500000,0.034226,"2025-05-22 05:50:00",4792.756479,9
216,"2025-05-22 05:50:00",140027.900000,140113.100000,139683.900000,139704.900000,0.038377,"2025-05-22 05:55:00",5366.074750,11
217,"2025-05-22 05:55:00",139611.400000,139894.900000,139469.000000,139680.200000,0.027578,"2025-05-22 06:00:00",3851.767537,10
218,"2025-05-22 06:00:00",139681.300000,139984.100000,139471.000000,139872.200000,0.038265,"2025-05-22 06:05:00",5348.293908,12
219,"2025-05-22 06:05:00",139817.000000,139935.100000,139586.400000,139586.400000,0.143366,"2025-05-22 06:10:00",20044.014557,10
220,"2025-05-22 06:10:00",139558.300000,139700.400000,139526.700000,139526.700000,0.026109,"2025-05-22 06:15:00",3644.638604,10
221,"2025-05-22 06:15:00",139616.000000,139982.500000,139470.300000,139729.600000,0.034093,"2025-05-22 06:20:00",4764.508760,10
222,"2025-05-22 06:20:00",139872.600000,140288.300000,139872.600000,140269.700000,0.030253,"2025-05-22 06:25:00",4240.085504,9
223,"2025-05-22 06:25:00",140277.900000,140386.900000,140162.200000,140246.000000,0.023017,"2025-05-22 06:30:00",3228.491246,9
224,"2025-05-22 06:30:00",140500.000000,140739.700000,140500.000000,140739.700000,1.800315,"2025-05-22 06:35:00",252948.015099,6
225,"2025-05-22 06:35:00",140713.000000,140713.000000,140537.400000,140537.400000,0.109720,"2025-05-22 06:40:00",15424.562184,10
226,"2025-05-22 06:40:00",140581.100000,140581.100000,140420.000000,140420.000000,0.014433,"2025-05-22 06:45:00",2028.041134,3
227,"2025-05-22 06:45:00",140490.900000,140717.800000,140465.600000,140518.600000,0.162236,"2025-05-22 06:50:00",22822.760019,9
228,"2025-05-22 06:50:00",140532.400000,141433.300000,140478.800000,141433.300000,0.559151,"2025-05-22 06:55:00",78578.278560,13
229,"2025-05-22 06:55:00",141387.500000,141410.700000,141199.300000,141296.500000,0.093567,"2025-05-22 07:00:00",13224.393342,10
230,"2025-05-22 07:00:00",141210.800000,141325.600000,140834.400000,140897.900000,0.183965,"2025-05-22 07:05:00",25939.834395,9
231,"2025-05-22 07:05:00",140884.300000,141138.200000,140766.200000,140800.800000,0.151305,"2025-05-22 07:10:00",21348.394089,9
232,"2025-05-22 07:10:00",140756.900000,141357.900000,140756.900000,141357.900000,0.059929,"2025-05-22 07:15:00",8460.663645,12
233,"2025-05-22 07:15:00",141438.800000,141750.000000,141386.500000,141750.000000,1.843893,"2025-05-22 07:20:00",261351.549182,10
234,"2025-05-22 07:20:00",141817.200000,143152.900000,141817.200000,143152.900000,2.158083,"2025-05-22 07:25:00",306993.186234,18
235,"2025-05-22 07:25:00",142959.300000,144518.700000,142691.400000,142691.400000,4.627090,"2025-05-22 07:30:00",665924.765496,53
236,"2025-05-22 07:30:00",142322.000000,143408.800000,142200.800000,142378.600000,1.768773,"2025-05-22 07:35:00",251710.497417,28
237,"2025-05-22 07:35:00",142576.000000,142962.400000,142376.100000,142618.400000,0.034777,"2025-05-22 07:40:00",4959.531908,12
238,"2025-05-22 07:40:00",142773.400000,142933.200000,142503.000000,142503.000000,0.018842,"2025-05-22 07:45:00",2689.421239,7
239,"2025-05-22 07:45:00",142818.900000,143029.500000,142354.300000,142455.700000,1.601264,"2025-05-22 07:50:00",228695.625476,17
240,"2025-05-22 07:50:00",142486.400000,142748.100000,141712.100000,142117.500000,0.321285,"2025-05-22 07:55:00",45719.377196,17
241,"2025-05-22 07:55:00",142184.400000,142184.400000,141852.500000,141935.400000,0.032301,"2025-05-22 08:00:00",4584.702761,11
242,"2025-05-22 08:00:00",141935.400000,142429.500000,141826.000000,142429.500000,0.907374,"2025-05-22 08:05:00",128793.153378,11
243,"2025-05-22 08:05:00",142449.900000,142449.900000,141863.500000,142118.800000,0.020129,"2025-05-22 08:10:00",2859.999789,8
244,"2025-05-22 08:10:00",142500.000000,142709.900000,141906.300000,142298.300000,1.068237,"2025-05-22 08:15:00",152200.527030,16
245,"2025-05-22 08:15:00",142302.300000,142666.000000,142009.800000,142489.200000,0.037547,"2025-05-22 08:20:00",5345.368111,12
246,"2025-05-22 08:20:00",142223.200000,143664.800000,142223.200000,143664.800000,0.204444,"2025-05-22 08:25:00",29257.086161,16
247,"2025-05-22 08:25:00",143604.000000,143604.000000,143181.100000,143181.100000,0.032054,"2025-05-22 08:30:00",4596.362306,10
248,"2025-05-22 08:30:00",143025.700000,143376.800000,142971.200000,142971.200000,0.916437,"2025-05-22 08:35:00",131334.184506,16
249,"2025-05-22 08:35:00",143220.800000,143328.400000,142995.000000,142995.000000,0.029768,"2025-05-22 08:40:00",4264.221701,10
250,"2025-05-22 08:40:00",142482.900000,142607.500000,142236.800000,142607.500000,0.032220,"2025-05-22 08:45:00",4587.742967,9
251,"2025-05-22 08:45:00",142584.700000,143240.500000,142584.700000,143114.300000,0.453477,"2025-05-22 08:50:00",64840.658777,15
252,"2025-05-22 08:50:00",143085.400000,143260.600000,143049.400000,143260.600000,0.383838,"2025-05-22 08:55:00",54951.733198,11
253,"2025-05-22 08:55:00",143563.700000,144075.200000,143240.900000,144075.200000,0.361508,"2025-05-22 09:00:00",51903.602287,13
254,"2025-05-22 09:00:00",144398.500000,144773.800000,144059.800000,144663.200000,2.764019,"2025-05-22 09:05:00",398810.487708,16
255,"2025-05-22 09:05:00",144625.000000,144698.100000,143709.100000,143709.100000,0.769783,"2025-05-22 09:10:00",110950.509073,15
256,"2025-05-22 09:10:00",143820.600000,144800.000000,143820.600000,144279.900000,0.089811,"2025-05-22 09:15:00",12957.545053,16
257,"2025-05-22 09:15:00",144631.600000,144649.400000,143978.500000,144037.500000,1.449082,"2025-05-22 09:20:00",209337.053023,12
258,"2025-05-22 09:20:00",144084.800000,144426.300000,144022.300000,144062.800000,1.170699,"2025-05-22 09:25:00",168788.218621,13
259,"2025-05-22 09:25:00",144098.800000,144404.000000,144098.800000,144099.400000,1.091652,"2025-05-22 09:30:00",157309.689167,15
260,"2025-05-22 09:30:00",144336.800000,144500.000000,144145.200000,144171.600000,0.479583,"2025-05-22 09:35:00",69175.262778,11
261,"2025-05-22 09:35:00",144164.500000,144164.500000,143179.500000,143179.500000,1.031933,"2025-05-22 09:40:00",148651.363459,18
262,"2025-05-22 09:40:00",143355.100000,143549.800000,143255.900000,143257.100000,0.027192,"2025-05-22 09:45:00",3900.726147,10
263,"2025-05-22 09:45:00",143355.900000,143773.700000,142724.900000,142778.600000,0.251859,"2025-05-22 09:50:00",36006.113282,12
264,"2025-05-22 09:50:00",142876.900000,143452.900000,142876.900000,143044.500000,0.223116,"2025-05-22 09:55:00",31990.886579,12
265,"2025-05-22 09:55:00",143188.600000,143357.800000,142922.700000,143326.200000,0.065984,"2025-05-22 10:00:00",9440.736498,9
266,"2025-05-22 10:00:00",143381.200000,143724.000000,143349.400000,143349.400000,0.372246,"2025-05-22 10:05:00",53364.803864,9
267,"2025-05-22 10:05:00",143550.800000,144023.300000,143550.800000,143847.500000,0.161162,"2025-05-22 10:10:00",23203.747183,9
268,"2025-05-22 10:10:00",143938.100000,143938.100000,143611.300000,143725.800000,0.027403,"2025-05-22 10:15:00",3938.691269,9
269,"2025-05-22 10:15:00",143763.400000,144098.400000,143706.700000,143916.100000,0.036688,"2025-05-22 10:20:00",5278.947371,10
270,"2025-05-22 10:20:00",144094.900000,144338.900000,143934.500000,144286.000000,0.115100,"2025-05-22 10:25:00",16603.131433,14
271,"2025-05-22 10:25:00",144340.500000,144655.700000,144297.000000,144297.000000,0.311250,"2025-05-22 10:30:00",44980.630269,13
272,"2025-05-22 10:30:00",144444.500000,144722.200000,144444.500000,144707.700000,0.034929,"2025-05-22 10:35:00",5050.841446,9
273,"2025-05-22 10:35:00",144781.700000,144915.400000,144424.300000,144677.400000,0.314812,"2025-05-22 10:40:00",45556.122073,12
274,"2025-05-22 10:40:00",144748.500000,144748.500000,143982.000000,144213.700000,0.034406,"2025-05-22 10:45:00",4967.974347,9
275,"2025-05-22 10:45:00",144388.300000,144543.500000,144285.800000,144369.000000,0.036814,"2025-05-22 10:50:00",5316.213867,10
276,"2025-05-22 10:50:00",144379.400000,144594.000000,144020.000000,144364.800000,0.069856,"2025-05-22 10:55:00",10091.103612,12
277,"2025-05-22 10:55:00",144505.900000,144509.200000,144352.300000,144473.500000,0.026413,"2025-05-22 11:00:00",3815.366911,8
278,"2025-05-22 11:00:00",144482.500000,144482.500000,144146.400000,144385.000000,0.065218,"2025-05-22 11:05:00",9407.721371,11
279,"2025-05-22 11:05:00",144366.800000,144779.900000,144366.800000,144710.900000,0.785185,"2025-05-22 11:10:00",113602.976066,15
280,"2025-05-22 11:10:00",144542.900000,144650.900000,144257.200000,144319.000000,5.859194,"2025-05-22 11:15:00",845238.388453,17
281,"2025-05-22 11:15:00",144393.200000,144733.900000,144171.000000,144297.500000,4.224933,"2025-05-22 11:20:00",610673.657380,18
282,"2025-05-22 11:20:00",144284.900000,144704.600000,144168.400000,144704.600000,0.061818,"2025-05-22 11:25:00",8932.562924,10
283,"2025-05-22 11:25:00",144427.400000,145222.500000,144421.900000,145167.700000,4.408813,"2025-05-22 11:30:00",639140.499204,22
284,"2025-05-22 11:30:00",145110.100000,145462.500000,144945.700000,145349.000000,0.077996,"2025-05-22 11:35:00",11332.809699,14
285,"2025-05-22 11:35:00",145520.000000,146195.700000,145402.500000,145715.200000,0.556679,"2025-05-22 11:40:00",81215.152226,20
286,"2025-05-22 11:40:00",145752.700000,146763.400000,145469.300000,146712.100000,4.076043,"2025-05-22 11:45:00",595722.463849,33
287,"2025-05-22 11:45:00",146800.000000,147120.400000,146617.200000,147120.400000,0.300319,"2025-05-22 11:50:00",44151.419039,24
288,"2025-05-22 11:50:00",147274.700000,147274.700000,146574.300000,146649.900000,1.265818,"2025-05-22 11:55:00",186195.317412,20
289,"2025-05-22 11:55:00",146577.900000,146915.500000,146500.000000,146552.200000,0.977881,"2025-05-22 12:00:00",143320.763287,17
290,"2025-05-22 12:00:00",146556.800000,146682.600000,145843.900000,145843.900000,0.108612,"2025-05-22 12:05:00",15907.313744,13
291,"2025-05-22 12:05:00",146046.500000,146046.500000,145747.900000,145901.200000,0.677481,"2025-05-22 12:10:00",98810.520914,9
292,"2025-05-22 12:10:00",145988.700000,146194.900000,145824.500000,146146.100000,1.070667,"2025-05-22 12:15:00",156378.319002,14
293,"2025-05-22 12:15:00",146218.100000,146218.100000,145772.100000,146006.800000,0.932934,"2025-05-22 12:20:00",136239.380868,15
294,"2025-05-22 12:20:00",146194.300000,146194.300000,145745.100000,145777.400000,0.300347,"2025-05-22 12:25:00",43848.339236,11
295,"2025-05-22 12:25:00",145869.500000,146123.600000,145668.800000,145812.000000,0.265930,"2025-05-22 12:30:00",38851.759973,10
296,"2025-05-22 12:30:00",145996.600000,146136.800000,145733.100000,145861.300000,0.037041,"2025-05-22 12:35:00",5405.807536,14
297,"2025-05-22 12:35:00",145977.100000,146173.300000,145918.800000,145918.800000,0.161853,"2025-05-22 12:40:00",23649.570708,10
298,"2025-05-22 12:40:00",146058.000000,146906.600000,146058.000000,146711.500000,0.775236,"2025-05-22 12:45:00",113606.042536,15
299,"2025-05-22 12:45:00",146757.400000,147019.800000,146696.200000,146704.500000,0.029991,"2025-05-22 12:50:00",4403.473212,8
300,"2025-05-22 12:50:00",146705.600000,146791.600000,146403.300000,146403.300000,0.033148,"2025-05-22 12:55:00",4858.451550,10
301,"2025-05-22 12:55:00",146463.800000,146583.000000,146407.100000,146583.000000,0.030359,"2025-05-22 13:00:00",4447.960807,9
302,"2025-05-22 13:00:00",146574.400000,146639.200000,146246.600000,146639.200000,0.334418,"2025-05-22 13:05:00",48962.500603,9
303,"2025-05-22 13:05:00",146639.200000,146910.100000,146400.000000,146400.000000,0.500210,"2025-05-22 13:10:00",73356.062656,18
304,"2025-05-22 13:10:00",146678.600000,146678.600000,146225.400000,146367.800000,0.038795,"2025-05-22 13:15:00",5678.287588,11
305,"2025-05-22 13:15:00",146343.100000,147200.000000,146343.100000,146974.400000,0.248883,"2025-05-22 13:20:00",36551.304372,17
306,"2025-05-22 13:20:00",146962.300000,147274.700000,146805.700000,147274.700000,0.200705,"2025-05-22 13:25:00",29538.264495,12
307,"2025-05-22 13:25:00",147225.300000,147500.000000,147177.200000,147500.000000,1.527460,"2025-05-22 13:30:00",225105.088774,17
308,"2025-05-22 13:30:00",147550.000000,147550.000000,147060.900000,147143.000000,0.047251,"2025-05-22 13:35:00",6958.809015,11
309,"2025-05-22 13:35:00",147247.600000,147247.600000,146929.500000,147015.400000,0.037286,"2025-05-22 13:40:00",5482.473484,12
310,"2025-05-22 13:40:00",146991.900000,147035.500000,146749.500000,147035.500000,0.028094,"2025-05-22 13:45:00",4128.042090,9
311,"2025-05-22 13:45:00",147152.500000,147152.500000,146088.100000,146088.100000,6.230392,"2025-05-22 13:50:00",911408.895604,20
312,"2025-05-22 13:50:00",146345.500000,146587.500000,146345.500000,146527.200000,0.028523,"2025-05-22 13:55:00",4177.613049,10
313,"2025-05-22 13:55:00",146443.200000,146443.200000,145283.100000,145290.600000,0.664350,"2025-05-22 14:00:00",96588.288161,13
314,"2025-05-22 14:00:00",145316.300000,145954.200000,145092.000000,145636.200000,1.438677,"2025-05-22 14:05:00",209068.397795,13
315,"2025-05-22 14:05:00",145812.600000,145859.900000,145488.700000,145751.300000,0.115431,"2025-05-22 14:10:00",16827.817285,11
316,"2025-05-22 14:10:00",145441.000000,145812.400000,145441.000000,145538.600000,0.077887,"2025-05-22 14:15:00",11343.621712,12
317,"2025-05-22 14:15:00",145617.200000,145617.200000,145129.900000,145383.200000,0.146173,"2025-05-22 14:20:00",21246.784854,12
318,"2025-05-22 14:20:00",145403.700000,145682.800000,145000.100000,145682.800000,0.225377,"2025-05-22 14:25:00",32690.686061,13
319,"2025-05-22 14:25:00",145361.100000,145681.400000,145240.300000,145455.400000,0.094330,"2025-05-22 14:30:00",13733.303741,11
320,"2025-05-22 14:30:00",145367.400000,145728.000000,145279.200000,145728.000000,0.169212,"2025-05-22 14:35:00",24639.090983,11
321,"2025-05-22 14:35:00",145585.000000,145585.200000,145126.300000,145515.200000,0.168483,"2025-05-22 14:40:00",24463.376140,16
322,"2025-05-22 14:40:00",145784.600000,145784.600000,145546.900000,145646.200000,0.070818,"2025-05-22 14:45:00",10313.361717,9
323,"2025-05-22 14:45:00",145952.400000,146116.400000,145734.600000,145782.600000,0.024647,"2025-05-22 14:50:00",3597.142192,10
324,"2025-05-22 14:50:00",145558.500000,146039.000000,145420.400000,145807.700000,0.037502,"2025-05-22 14:55:00",5463.168977,12
325,"2025-05-22 14:55:00",145771.100000,145771.100000,145196.800000,145432.600000,0.303397,"2025-05-22 15:00:00",44141.175259,12
326,"2025-05-22 15:00:00",145427.400000,145497.900000,145245.000000,145497.900000,0.122853,"2025-05-22 15:05:00",17868.765663,11
327,"2025-05-22 15:05:00",145704.400000,146053.700000,145586.900000,145586.900000,0.202773,"2025-05-22 15:10:00",29601.314782,12
328,"2025-05-22 15:10:00",145782.000000,146113.700000,145711.800000,146043.900000,0.028509,"2025-05-22 15:15:00",4158.155046,10
329,"2025-05-22 15:15:00",146021.700000,146887.900000,146021.700000,146272.900000,0.072970,"2025-05-22 15:20:00",10693.426454,14
330,"2025-05-22 15:20:00",146300.400000,146488.000000,146048.000000,146488.000000,0.026217,"2025-05-22 15:25:00",3835.214208,9
331,"2025-05-22 15:25:00",146427.200000,146427.200000,145629.700000,145629.700000,0.026387,"2025-05-22 15:30:00",3852.575782,10
332,"2025-05-22 15:30:00",145662.100000,146163.500000,145662.100000,146079.600000,0.047459,"2025-05-22 15:35:00",6924.437766,11
333,"2025-05-22 15:35:00",145922.100000,146600.600000,145922.100000,146267.400000,0.028928,"2025-05-22 15:40:00",4232.417653,10
334,"2025-05-22 15:40:00",146497.900000,146792.500000,146466.000000,146474.600000,0.027972,"2025-05-22 15:45:00",4102.717858,9
335,"2025-05-22 15:45:00",146723.900000,146723.900000,146461.800000,146554.500000,0.033760,"2025-05-22 15:50:00",4949.500789,13
336,"2025-05-22 15:50:00",146723.000000,146723.000000,146318.800000,146318.800000,0.105157,"2025-05-22 15:55:00",15418.020212,11
337,"2025-05-22 15:55:00",146367.700000,146723.900000,146367.700000,146612.800000,0.024478,"2025-05-22 16:00:00",3588.081598,8
338,"2025-05-22 16:00:00",146613.800000,146682.700000,146321.000000,146479.600000,0.061827,"2025-05-22 16:05:00",9063.101696,11
339,"2025-05-22 16:05:00",146592.100000,146949.100000,146592.100000,146949.100000,0.353048,"2025-05-22 16:10:00",51822.495078,12
340,"2025-05-22 16:10:00",146946.400000,147000.000000,146772.300000,147000.000000,0.077475,"2025-05-22 16:15:00",11387.943759,9
341,"2025-05-22 16:15:00",147129.300000,149000.000000,147129.300000,149000.000000,4.784311,"2025-05-22 16:20:00",706883.193609,57
342,"2025-05-22 16:20:00",148920.900000,148985.200000,148244.500000,148318.600000,0.129660,"2025-05-22 16:25:00",19280.661745,14
343,"2025-05-22 16:25:00",148245.600000,148893.300000,148245.600000,148296.700000,0.037339,"2025-05-22 16:30:00",5547.613441,13
344,"2025-05-22 16:30:00",148198.100000,148650.800000,147986.100000,147986.100000,0.702074,"2025-05-22 16:35:00",104338.843547,16
345,"2025-05-22 16:35:00",147986.100000,148421.100000,147944.400000,148302.900000,0.332058,"2025-05-22 16:40:00",49244.647613,13
346,"2025-05-22 16:40:00",148302.900000,148302.900000,147688.500000,148196.600000,0.024789,"2025-05-22 16:45:00",3669.613507,12
347,"2025-05-22 16:45:00",148177.500000,148499.900000,147801.700000,147801.700000,1.151264,"2025-05-22 16:50:00",170773.216023,17
348,"2025-05-22 16:50:00",147879.200000,148187.700000,147807.300000,148187.700000,0.033369,"2025-05-22 16:55:00",4938.575208,13
349,"2025-05-22 16:55:00",148312.000000,148407.200000,148034.800000,148407.200000,0.167113,"2025-05-22 17:00:00",24782.642496,11
350,"2025-05-22 17:00:00",148380.700000,148820.000000,148173.300000,148768.000000,0.104635,"2025-05-22 17:05:00",15539.358734,23
