"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
210,"2025-05-22 05:20:00",9485.600000,9485.600000,9485.600000,9485.600000,0.000000,"2025-05-22 05:25:00",0.000000,0
211,"2025-05-22 05:25:00",9458.000000,9481.700000,9458.000000,9458.600000,0.167300,"2025-05-22 05:30:00",1583.135740,3
212,"2025-05-22 05:30:00",9487.900000,9487.900000,9487.900000,9487.900000,0.042100,"2025-05-22 05:35:00",399.440590,1
213,"2025-05-22 05:35:00",9496.200000,9496.200000,9496.200000,9496.200000,0.005200,"2025-05-22 05:40:00",49.380240,1
214,"2025-05-22 05:40:00",9496.200000,9496.200000,9496.200000,9496.200000,0.000000,"2025-05-22 05:45:00",0.000000,0
215,"2025-05-22 05:45:00",9499.500000,9499.500000,9499.500000,9499.500000,14.982000,"2025-05-22 05:50:00",142321.509000,3
216,"2025-05-22 05:50:00",9491.000000,9491.000000,9491.000000,9491.000000,0.026200,"2025-05-22 05:55:00",248.664200,1
217,"2025-05-22 05:55:00",9491.000000,9491.000000,9491.000000,9491.000000,0.000000,"2025-05-22 06:00:00",0.000000,0
218,"2025-05-22 06:00:00",9499.800000,9499.800000,9498.500000,9498.500000,0.125100,"2025-05-22 06:05:00",1188.288220,2
219,"2025-05-22 06:05:00",9498.500000,9498.500000,9489.000000,9489.000000,1.107300,"2025-05-22 06:10:00",10507.669400,2
220,"2025-05-22 06:10:00",9480.700000,9480.700000,9480.700000,9480.700000,0.105400,"2025-05-22 06:15:00",999.265780,1
221,"2025-05-22 06:15:00",9495.900000,9495.900000,9495.900000,9495.900000,0.022100,"2025-05-22 06:20:00",209.859390,1
222,"2025-05-22 06:20:00",9495.900000,9495.900000,9495.900000,9495.900000,0.000000,"2025-05-22 06:25:00",0.000000,0
223,"2025-05-22 06:25:00",9495.900000,9495.900000,9495.900000,9495.900000,0.000000,"2025-05-22 06:30:00",0.000000,0
224,"2025-05-22 06:30:00",9520.000000,9549.800000,9520.000000,9549.800000,1.718400,"2025-05-22 06:35:00",16362.288060,2
225,"2025-05-22 06:35:00",9549.900000,9549.900000,9549.900000,9549.900000,0.025000,"2025-05-22 06:40:00",238.747500,1
226,"2025-05-22 06:40:00",9549.900000,9549.900000,9549.900000,9549.900000,0.000000,"2025-05-22 06:45:00",0.000000,0
227,"2025-05-22 06:45:00",9550.000000,9550.000000,9543.300000,9543.300000,0.952900,"2025-05-22 06:50:00",9099.072080,2
228,"2025-05-22 06:50:00",9550.000000,9575.000000,9550.000000,9575.000000,14.612400,"2025-05-22 06:55:00",139679.462500,4
229,"2025-05-22 06:55:00",9578.100000,9578.100000,9578.100000,9578.100000,0.417600,"2025-05-22 07:00:00",3999.814560,1
230,"2025-05-22 07:00:00",9578.100000,9578.100000,9578.100000,9578.100000,0.000000,"2025-05-22 07:05:00",0.000000,0
231,"2025-05-22 07:05:00",9538.900000,9538.900000,9538.800000,9538.800000,48.499600,"2025-05-22 07:10:00",462629.091700,2
232,"2025-05-22 07:10:00",9557.700000,9557.700000,9552.800000,9552.800000,0.054800,"2025-05-22 07:15:00",523.621330,2
233,"2025-05-22 07:15:00",9578.000000,9610.000000,9578.000000,9610.000000,0.067700,"2025-05-22 07:20:00",649.272200,2
234,"2025-05-22 07:20:00",9610.700000,9639.000000,9610.700000,9639.000000,5.408400,"2025-05-22 07:25:00",52125.310470,5
235,"2025-05-22 07:25:00",9700.000000,9727.400000,9700.000000,9727.400000,0.154700,"2025-05-22 07:30:00",1501.746280,2
236,"2025-05-22 07:30:00",9711.800000,9749.900000,9706.400000,9749.900000,5.282300,"2025-05-22 07:35:00",51284.868950,6
237,"2025-05-22 07:35:00",9739.900000,9739.900000,9697.300000,9697.300000,0.072000,"2025-05-22 07:40:00",698.640120,2
238,"2025-05-22 07:40:00",9671.800000,9671.800000,9671.800000,9671.800000,0.042800,"2025-05-22 07:45:00",413.953040,1
239,"2025-05-22 07:45:00",9692.800000,9692.800000,9672.600000,9672.600000,0.222700,"2025-05-22 07:50:00",2157.776080,3
240,"2025-05-22 07:50:00",9638.500000,9669.500000,9638.500000,9669.500000,7.455400,"2025-05-22 07:55:00",72037.190300,3
241,"2025-05-22 07:55:00",9650.000000,9652.200000,9650.000000,9652.200000,0.264000,"2025-05-22 08:00:00",2547.938800,2
242,"2025-05-22 08:00:00",9652.200000,9690.000000,9652.200000,9690.000000,12.703400,"2025-05-22 08:05:00",123092.200020,4
243,"2025-05-22 08:05:00",9647.100000,9680.500000,9647.100000,9680.500000,5.318700,"2025-05-22 08:10:00",51476.179070,2
244,"2025-05-22 08:10:00",9680.500000,9680.500000,9680.500000,9680.500000,0.000000,"2025-05-22 08:15:00",0.000000,0
245,"2025-05-22 08:15:00",9641.900000,9642.500000,9641.900000,9642.500000,4.394600,"2025-05-22 08:20:00",42374.623540,2
246,"2025-05-22 08:20:00",9642.500000,9642.500000,9642.500000,9642.500000,0.000000,"2025-05-22 08:25:00",0.000000,0
247,"2025-05-22 08:25:00",9642.500000,9642.500000,9642.500000,9642.500000,0.000000,"2025-05-22 08:30:00",0.000000,0
248,"2025-05-22 08:30:00",9690.000000,9690.000000,9668.800000,9668.800000,3.250100,"2025-05-22 08:35:00",31475.803040,5
249,"2025-05-22 08:35:00",9703.400000,9703.400000,9703.400000,9703.400000,0.077200,"2025-05-22 08:40:00",749.102480,1
250,"2025-05-22 08:40:00",9703.400000,9703.400000,9703.400000,9703.400000,0.000000,"2025-05-22 08:45:00",0.000000,0
251,"2025-05-22 08:45:00",9703.400000,9703.400000,9703.400000,9703.400000,0.000000,"2025-05-22 08:50:00",0.000000,0
252,"2025-05-22 08:50:00",9668.800000,9668.800000,9668.800000,9668.800000,0.034100,"2025-05-22 08:55:00",329.706080,1
253,"2025-05-22 08:55:00",9726.100000,9726.100000,9726.100000,9726.100000,0.102800,"2025-05-22 09:00:00",999.843080,1
254,"2025-05-22 09:00:00",9740.000000,9747.500000,9740.000000,9747.500000,1.031800,"2025-05-22 09:05:00",10050.482000,2
255,"2025-05-22 09:05:00",9793.400000,9793.400000,9756.100000,9756.100000,0.696300,"2025-05-22 09:10:00",6804.597420,2
256,"2025-05-22 09:10:00",9743.200000,9765.400000,9743.200000,9764.800000,0.193000,"2025-05-22 09:15:00",1884.396520,3
257,"2025-05-22 09:15:00",9767.800000,9767.800000,9734.500000,9762.000000,0.423500,"2025-05-22 09:20:00",4129.074790,5
258,"2025-05-22 09:20:00",9689.700000,9689.700000,9689.700000,9689.700000,0.104000,"2025-05-22 09:25:00",1007.728800,1
259,"2025-05-22 09:25:00",9690.900000,9690.900000,9690.900000,9690.900000,0.771600,"2025-05-22 09:30:00",7477.498440,2
260,"2025-05-22 09:30:00",9734.200000,9734.200000,9734.200000,9734.200000,0.010200,"2025-05-22 09:35:00",99.288840,1
261,"2025-05-22 09:35:00",9692.600000,9692.600000,9692.600000,9692.600000,0.664800,"2025-05-22 09:40:00",6443.640480,1
262,"2025-05-22 09:40:00",9625.600000,9654.000000,9625.600000,9654.000000,4.710900,"2025-05-22 09:45:00",45345.534400,3
263,"2025-05-22 09:45:00",9671.200000,9671.200000,9671.000000,9671.000000,0.057800,"2025-05-22 09:50:00",558.993300,2
264,"2025-05-22 09:50:00",9671.000000,9671.000000,9671.000000,9671.000000,0.000000,"2025-05-22 09:55:00",0.000000,0
265,"2025-05-22 09:55:00",9671.000000,9671.000000,9671.000000,9671.000000,0.000000,"2025-05-22 10:00:00",0.000000,0
266,"2025-05-22 10:00:00",9662.200000,9662.200000,9662.200000,9662.200000,0.103400,"2025-05-22 10:05:00",999.071480,1
267,"2025-05-22 10:05:00",9662.200000,9662.200000,9648.600000,9648.600000,0.822900,"2025-05-22 10:10:00",7947.882780,2
268,"2025-05-22 10:10:00",9687.200000,9687.200000,9661.000000,9661.000000,1.261200,"2025-05-22 10:15:00",12187.181200,5
269,"2025-05-22 10:15:00",9661.000000,9661.000000,9661.000000,9661.000000,0.000000,"2025-05-22 10:20:00",0.000000,0
270,"2025-05-22 10:20:00",9677.500000,9677.500000,9677.500000,9677.500000,0.019100,"2025-05-22 10:25:00",184.840250,1
271,"2025-05-22 10:25:00",9710.600000,9710.600000,9710.600000,9710.600000,0.050400,"2025-05-22 10:30:00",489.414240,1
272,"2025-05-22 10:30:00",9697.800000,9710.600000,9697.800000,9710.600000,16.898000,"2025-05-22 10:35:00",164088.985360,4
273,"2025-05-22 10:35:00",9710.600000,9710.600000,9710.600000,9710.600000,0.000000,"2025-05-22 10:40:00",0.000000,0
274,"2025-05-22 10:40:00",9710.600000,9710.600000,9710.600000,9710.600000,0.000000,"2025-05-22 10:45:00",0.000000,0
275,"2025-05-22 10:45:00",9736.600000,9736.600000,9736.600000,9736.600000,1.027100,"2025-05-22 10:50:00",10000.461860,1
276,"2025-05-22 10:50:00",9736.600000,9736.600000,9736.600000,9736.600000,0.000000,"2025-05-22 10:55:00",0.000000,0
277,"2025-05-22 10:55:00",9736.600000,9736.600000,9736.600000,9736.600000,0.000000,"2025-05-22 11:00:00",0.000000,0
278,"2025-05-22 11:00:00",9736.600000,9736.600000,9736.600000,9736.600000,0.000000,"2025-05-22 11:05:00",0.000000,0
279,"2025-05-22 11:05:00",9723.500000,9723.500000,9723.500000,9723.500000,0.922700,"2025-05-22 11:10:00",8971.873450,1
280,"2025-05-22 11:10:00",9717.100000,9717.100000,9717.100000,9717.100000,7.984000,"2025-05-22 11:15:00",77581.326400,1
281,"2025-05-22 11:15:00",9717.100000,9717.100000,9717.100000,9717.100000,0.257200,"2025-05-22 11:20:00",2499.238120,1
282,"2025-05-22 11:20:00",9717.100000,9717.100000,9717.100000,9717.100000,0.000000,"2025-05-22 11:25:00",0.000000,0
283,"2025-05-22 11:25:00",9717.100000,9717.100000,9717.100000,9717.100000,25.003800,"2025-05-22 11:30:00",242964.424980,1
284,"2025-05-22 11:30:00",9750.100000,9781.800000,9750.100000,9781.800000,2.620700,"2025-05-22 11:35:00",25597.601690,4
285,"2025-05-22 11:35:00",9781.800000,9781.800000,9781.800000,9781.800000,0.000000,"2025-05-22 11:40:00",0.000000,0
286,"2025-05-22 11:40:00",9781.800000,9781.800000,9781.800000,9781.800000,0.205200,"2025-05-22 11:45:00",2007.225360,1
287,"2025-05-22 11:45:00",9800.000000,9857.800000,9800.000000,9857.800000,4.620000,"2025-05-22 11:50:00",45449.400000,6
288,"2025-05-22 11:50:00",9857.800000,9888.700000,9857.800000,9888.700000,6.695400,"2025-05-22 11:55:00",66110.465040,6
289,"2025-05-22 11:55:00",9880.200000,9880.200000,9880.200000,9880.200000,0.050600,"2025-05-22 12:00:00",499.938120,1
290,"2025-05-22 12:00:00",9848.400000,9875.900000,9830.900000,9830.900000,2.953900,"2025-05-22 12:05:00",29153.066160,4
291,"2025-05-22 12:05:00",9879.400000,9879.400000,9840.600000,9840.600000,1.101500,"2025-05-22 12:10:00",10842.765460,2
292,"2025-05-22 12:10:00",9824.900000,9824.900000,9823.700000,9823.700000,0.040700,"2025-05-22 12:15:00",399.861190,2
293,"2025-05-22 12:15:00",9821.500000,9821.500000,9814.000000,9814.000000,5.040700,"2025-05-22 12:20:00",49469.735050,6
294,"2025-05-22 12:20:00",9846.900000,9846.900000,9828.300000,9828.300000,3.062500,"2025-05-22 12:25:00",30099.356610,2
295,"2025-05-22 12:25:00",9826.900000,9826.900000,9825.700000,9825.700000,0.218600,"2025-05-22 12:30:00",2148.032180,3
296,"2025-05-22 12:30:00",9825.700000,9825.700000,9825.700000,9825.700000,0.000000,"2025-05-22 12:35:00",0.000000,0
297,"2025-05-22 12:35:00",9825.700000,9825.700000,9825.700000,9825.700000,0.000000,"2025-05-22 12:40:00",0.000000,0
298,"2025-05-22 12:40:00",9856.400000,9879.300000,9856.400000,9879.300000,1.212200,"2025-05-22 12:45:00",11948.873800,4
299,"2025-05-22 12:45:00",9879.400000,9879.400000,9879.400000,9879.400000,0.025300,"2025-05-22 12:50:00",249.948820,1
300,"2025-05-22 12:50:00",9879.400000,9879.400000,9879.400000,9879.400000,0.000000,"2025-05-22 12:55:00",0.000000,0
301,"2025-05-22 12:55:00",9871.600000,9871.600000,9871.600000,9871.600000,0.016700,"2025-05-22 13:00:00",164.855720,1
302,"2025-05-22 13:00:00",9870.800000,9874.700000,9870.800000,9874.700000,0.396200,"2025-05-22 13:05:00",3911.600710,2
303,"2025-05-22 13:05:00",9874.500000,9874.500000,9874.500000,9874.500000,6.185400,"2025-05-22 13:10:00",61077.732300,3
304,"2025-05-22 13:10:00",9874.500000,9874.500000,9874.500000,9874.500000,0.000000,"2025-05-22 13:15:00",0.000000,0
305,"2025-05-22 13:15:00",9868.000000,9874.500000,9868.000000,9874.500000,3.804400,"2025-05-22 13:20:00",37563.254900,9
306,"2025-05-22 13:20:00",9864.200000,9888.700000,9864.200000,9871.100000,16.207800,"2025-05-22 13:25:00",159937.058090,16
307,"2025-05-22 13:25:00",9888.500000,9900.000000,9888.500000,9900.000000,2.071700,"2025-05-22 13:30:00",20505.614610,7
308,"2025-05-22 13:30:00",9900.000000,9900.000000,9881.600000,9881.600000,1.851400,"2025-05-22 13:35:00",18310.394080,3
309,"2025-05-22 13:35:00",9881.600000,9881.600000,9881.600000,9881.600000,0.000000,"2025-05-22 13:40:00",0.000000,0
310,"2025-05-22 13:40:00",9881.600000,9881.600000,9881.600000,9881.600000,0.000000,"2025-05-22 13:45:00",0.000000,0
311,"2025-05-22 13:45:00",9845.700000,9845.700000,9845.700000,9845.700000,1.600100,"2025-05-22 13:50:00",15754.104570,1
312,"2025-05-22 13:50:00",9879.800000,9879.800000,9879.800000,9879.800000,0.050600,"2025-05-22 13:55:00",499.917880,1
313,"2025-05-22 13:55:00",9879.800000,9879.800000,9879.800000,9879.800000,0.000000,"2025-05-22 14:00:00",0.000000,0
314,"2025-05-22 14:00:00",9879.800000,9879.800000,9879.800000,9879.800000,0.000000,"2025-05-22 14:05:00",0.000000,0
315,"2025-05-22 14:05:00",9879.800000,9879.800000,9879.800000,9879.800000,0.000000,"2025-05-22 14:10:00",0.000000,0
316,"2025-05-22 14:10:00",9823.200000,9823.200000,9823.200000,9823.200000,0.101700,"2025-05-22 14:15:00",999.019440,1
317,"2025-05-22 14:15:00",9781.800000,9781.800000,9750.400000,9750.400000,20.021300,"2025-05-22 14:20:00",195334.078580,8
318,"2025-05-22 14:20:00",9759.800000,9759.800000,9759.800000,9759.800000,0.486600,"2025-05-22 14:25:00",4749.118680,1
319,"2025-05-22 14:25:00",9759.800000,9759.800000,9759.800000,9759.800000,0.000000,"2025-05-22 14:30:00",0.000000,0
320,"2025-05-22 14:30:00",9801.300000,9801.300000,9801.300000,9801.300000,0.091800,"2025-05-22 14:35:00",899.759340,1
321,"2025-05-22 14:35:00",9801.300000,9801.300000,9801.300000,9801.300000,0.000000,"2025-05-22 14:40:00",0.000000,0
322,"2025-05-22 14:40:00",9821.800000,9829.300000,9821.800000,9829.300000,1.626600,"2025-05-22 14:45:00",15983.758380,2
323,"2025-05-22 14:45:00",9829.300000,9829.300000,9829.300000,9829.300000,0.000000,"2025-05-22 14:50:00",0.000000,0
324,"2025-05-22 14:50:00",9790.500000,9790.500000,9790.500000,9790.500000,1.930000,"2025-05-22 14:55:00",18895.665000,1
325,"2025-05-22 14:55:00",9823.500000,9823.500000,9802.400000,9802.400000,0.020300,"2025-05-22 15:00:00",199.201830,2
326,"2025-05-22 15:00:00",9819.400000,9819.400000,9767.400000,9767.400000,0.195300,"2025-05-22 15:05:00",1916.287110,4
327,"2025-05-22 15:05:00",9829.200000,9844.900000,9829.200000,9844.900000,2.702000,"2025-05-22 15:10:00",26566.634920,3
328,"2025-05-22 15:10:00",9844.900000,9844.900000,9844.900000,9844.900000,0.000000,"2025-05-22 15:15:00",0.000000,0
329,"2025-05-22 15:15:00",9875.000000,9880.000000,9875.000000,9880.000000,1.010000,"2025-05-22 15:20:00",9978.750000,3
330,"2025-05-22 15:20:00",9880.500000,9880.500000,9880.500000,9880.500000,0.202400,"2025-05-22 15:25:00",1999.813200,1
331,"2025-05-22 15:25:00",9880.500000,9880.500000,9880.500000,9880.500000,0.000000,"2025-05-22 15:30:00",0.000000,0
332,"2025-05-22 15:30:00",9880.500000,9880.500000,9880.500000,9880.500000,0.000000,"2025-05-22 15:35:00",0.000000,0
333,"2025-05-22 15:35:00",9880.500000,9880.500000,9880.500000,9880.500000,0.000000,"2025-05-22 15:40:00",0.000000,0
334,"2025-05-22 15:40:00",9911.300000,9935.800000,9911.300000,9935.800000,0.110600,"2025-05-22 15:45:00",1098.365380,3
335,"2025-05-22 15:45:00",9949.700000,9949.700000,9915.500000,9915.500000,5.003700,"2025-05-22 15:50:00",49615.216770,3
336,"2025-05-22 15:50:00",9915.500000,9917.200000,9915.500000,9917.200000,1.025100,"2025-05-22 15:55:00",10164.424270,2
337,"2025-05-22 15:55:00",9949.900000,9950.000000,9932.400000,9932.400000,0.918000,"2025-05-22 16:00:00",9132.210680,4
338,"2025-05-22 16:00:00",9932.400000,9932.400000,9932.400000,9932.400000,0.000000,"2025-05-22 16:05:00",0.000000,0
339,"2025-05-22 16:05:00",9945.300000,9945.300000,9939.700000,9939.700000,5.037800,"2025-05-22 16:10:00",50074.277780,2
340,"2025-05-22 16:10:00",9939.700000,9939.700000,9939.700000,9939.700000,0.000000,"2025-05-22 16:15:00",0.000000,0
341,"2025-05-22 16:15:00",9949.700000,9950.000000,9949.700000,9950.000000,8.017800,"2025-05-22 16:20:00",79777.103970,7
342,"2025-05-22 16:20:00",9956.700000,9956.700000,9956.200000,9956.200000,0.361500,"2025-05-22 16:25:00",3599.171300,2
343,"2025-05-22 16:25:00",9956.700000,9956.700000,9956.700000,9956.700000,0.086000,"2025-05-22 16:30:00",856.276200,1
344,"2025-05-22 16:30:00",9956.700000,9956.700000,9956.700000,9956.700000,0.000000,"2025-05-22 16:35:00",0.000000,0
345,"2025-05-22 16:35:00",9990.000000,9990.000000,9989.900000,9989.900000,0.550500,"2025-05-22 16:40:00",5499.444950,2
346,"2025-05-22 16:40:00",9989.900000,9989.900000,9989.900000,9989.900000,0.000000,"2025-05-22 16:45:00",0.000000,0
347,"2025-05-22 16:45:00",9989.900000,9989.900000,9989.900000,9989.900000,0.000000,"2025-05-22 16:50:00",0.000000,0
348,"2025-05-22 16:50:00",9989.900000,9989.900000,9960.400000,9960.400000,0.529100,"2025-05-22 16:55:00",5270.342640,2
349,"2025-05-22 16:55:00",9990.000000,9990.000000,9990.000000,9990.000000,0.684200,"2025-05-22 17:00:00",6835.158000,3
350,"2025-05-22 17:00:00",10000.000000,10029.200000,10000.000000,10005.100000,18.566900,"2025-05-22 17:05:00",185814.784210,14
351,"2025-05-22 17:05:00",10014.500000,10078.400000,10014.500000,10078.100000,0.926300,"2025-05-22 17:10:00",9308.031530,4
352,"2025-05-22 17:10:00",10034.300000,10064.000000,10030.300000,10030.300000,25.543300,"2025-05-22 17:15:00",257033.346650,5
353,"2025-05-22 17:15:00",10055.000000,10055.000000,10047.400000,10047.400000,9.032300,"2025-05-22 17:20:00",90819.531020,2
354,"2025-05-22 17:20:00",10046.200000,10047.300000,10046.200000,10047.300000,9.953400,"2025-05-22 17:25:00",99999.321120,2
355,"2025-05-22 17:25:00",10047.300000,10047.300000,10047.300000,10047.300000,0.000000,"2025-05-22 17:30:00",0.000000,0
356,"2025-05-22 17:30:00",10000.000000,10020.700000,10000.000000,10020.700000,0.067200,"2025-05-22 17:35:00",673.030860,2
357,"2025-05-22 17:35:00",10000.000000,10000.100000,10000.000000,10000.100000,0.113300,"2025-05-22 17:40:00",1133.001410,2
358,"2025-05-22 17:40:00",10000.100000,10000.100000,10000.100000,10000.100000,0.099500,"2025-05-22 17:45:00",995.009950,1
359,"2025-05-22 17:45:00",10000.000000,10000.000000,10000.000000,10000.000000,0.033400,"2025-05-22 17:50:00",334.000000,1
360,"2025-05-22 17:50:00",10000.000000,10000.000000,10000.000000,10000.000000,0.000000,"2025-05-22 17:55:00",0.000000,0
361,"2025-05-22 17:55:00",10018.500000,10027.400000,10018.500000,10022.700000,1.185500,"2025-05-22 18:00:00",11883.091590,4
362,"2025-05-22 18:00:00",10022.700000,10022.700000,10022.700000,10022.700000,0.000000,"2025-05-22 18:05:00",0.000000,0
363,"2025-05-22 18:05:00",9955.600000,9955.600000,9955.600000,9955.600000,0.468400,"2025-05-22 18:10:00",4663.203040,1
364,"2025-05-22 18:10:00",9955.600000,9955.600000,9955.600000,9955.600000,0.000000,"2025-05-22 18:15:00",0.000000,0
365,"2025-05-22 18:15:00",9955.600000,9955.600000,9935.000000,9935.000000,0.090700,"2025-05-22 18:20:00",901.351700,2
366,"2025-05-22 18:20:00",9955.600000,9955.600000,9955.600000,9955.600000,4.664100,"2025-05-22 18:25:00",46433.913960,1
367,"2025-05-22 18:25:00",9955.600000,9955.600000,9955.600000,9955.600000,0.000000,"2025-05-22 18:30:00",0.000000,0
368,"2025-05-22 18:30:00",9955.600000,9955.600000,9955.600000,9955.600000,0.000000,"2025-05-22 18:35:00",0.000000,0
369,"2025-05-22 18:35:00",9991.500000,9991.500000,9955.600000,9955.600000,1.074600,"2025-05-22 18:40:00",10714.920230,2
370,"2025-05-22 18:40:00",9955.600000,9955.600000,9955.600000,9955.600000,0.027200,"2025-05-22 18:45:00",270.792320,1
371,"2025-05-22 18:45:00",9980.200000,9980.200000,9955.600000,9955.600000,1.375500,"2025-05-22 18:50:00",13694.050800,3
372,"2025-05-22 18:50:00",9955.600000,9973.100000,9955.600000,9973.100000,0.198100,"2025-05-22 18:55:00",1974.025950,3
373,"2025-05-22 18:55:00",9959.000000,9959.000000,9959.000000,9959.000000,1.004100,"2025-05-22 19:00:00",9999.831900,1
374,"2025-05-22 19:00:00",9965.700000,9965.700000,9965.300000,9965.300000,21.151000,"2025-05-22 19:05:00",210777.063740,2
375,"2025-05-22 19:05:00",9965.300000,9965.300000,9965.300000,9965.300000,0.000000,"2025-05-22 19:10:00",0.000000,0
376,"2025-05-22 19:10:00",9935.700000,9935.700000,9935.700000,9935.700000,1.006400,"2025-05-22 19:15:00",9999.288480,1
377,"2025-05-22 19:15:00",9900.000000,9900.000000,9881.800000,9881.800000,1.571100,"2025-05-22 19:20:00",15553.150730,3
378,"2025-05-22 19:20:00",9929.500000,9929.500000,9918.400000,9918.400000,0.121500,"2025-05-22 19:25:00",1205.314260,2
379,"2025-05-22 19:25:00",9918.400000,9918.400000,9918.400000,9918.400000,0.000000,"2025-05-22 19:30:00",0.000000,0
380,"2025-05-22 19:30:00",9902.900000,9902.900000,9902.900000,9902.900000,0.040300,"2025-05-22 19:35:00",399.086870,1
381,"2025-05-22 19:35:00",9935.000000,9935.000000,9935.000000,9935.000000,0.503200,"2025-05-22 19:40:00",4999.292000,1
